北 n O
京 n O
恩 n B-short
思 n I-short
沃 n I-short
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
长 n B-short
者 n I-short
友 n I-short
善 n I-short
养 n O
老 n O
服 n O
务 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
童 n B-short
心 n I-short
童 n I-short
语 n I-short
教 n O
育 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
我 n B-short
们 n I-short
都 n I-short
是 n O
知 n O
识 n O
分 n O
子 n O
管 n O
理 n O
咨 n O
询 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
智 n B-short
识 n I-short
分 n I-short
子 n I-short
管 n O
理 n O
咨 n O
询 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
精 n B-short
英 n I-short
普 n I-short
爱 n O
国 n O
际 n O
教 n O
育 n O
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
众 n B-short
创 n I-short
时 n I-short
空 n I-short
科 n O
技 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

合 n B-short
美 n I-short
惠 n I-short
电 n O
子 n O
商 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
清 n B-short
烯 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

慧 n B-short
万 n I-short
家 n I-short
（ n O
北 n O
京 n O
） n O
健 n O
康 n O
科 n O
技 n O
产 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
汇 n I-short
财 n I-short
富 n I-short
金 n O
融 n O
服 n O
务 n O
外 n O
包 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

熠 n B-short
耀 n I-short
星 n I-short
空 n I-short
（ n O
北 n O
京 n O
） n O
文 n O
化 n O
娱 n O
乐 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
自 n B-short
由 n I-short
女 n I-short
神 n I-short
旅 n O
游 n O
管 n O
理 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

